"Re","Im"
"8386560.000000","0.000000"
"-2048.051025","2670176.000000"
"-2048.022217","1335087.250000"
"-2048.071777","890057.437500"
"-2048.087158","667542.062500"
"-2048.093994","534032.875000"
"-2048.057861","445026.187500"
"-2048.149414","381450.093750"
"-2048.038574","333767.875000"
"-2048.041016","296681.625000"
"-2048.039795","267012.500000"
"-2048.003174","242737.328125"
"-2048.045898","222508.437500"
"-2048.037354","205391.484375"
"-2048.030029","190719.593750"
"-2048.034180","178004.062500"
"-2048.010742","166877.656250"
"-2048.010742","157060.343750"
"-2048.013672","148333.750000"
"-2048.035156","140525.687500"
"-2048.001953","133498.406250"
"-2048.009766","127140.320312"
"-2048.007812","121360.132812"
"-2048.004150","116082.562500"
"-2048.023438","111244.765625"
"-2048.023926","106793.976562"
"-2048.020508","102685.500000"
"-2048.031738","98881.289062"
"-2048.018066","95348.781250"
"-2048.020996","92059.906250"
"-2048.027100","88990.203125"
"-2048.079102","86118.562500"
"-2048.000977","83426.265625"
"-2048.005859","80897.171875"
"-2047.999390","78516.812500"
"-2048.002930","76272.375000"
"-2047.989746","74152.718750"
"-2047.988892","72147.562500"
"-2047.990845","70247.906250"
"-2047.995117","68445.687500"
"-2047.991943","66733.476562"
"-2048.004395","65104.796875"
"-2048.005371","63553.664062"
"-2048.014160","62074.625000"
"-2048.047852","60662.757812"
"-2048.040527","59313.679688"
"-2048.059814","58023.187500"
"-2048.124512","56787.585938"
"-2048.006104","55603.539062"
"-2048.006592","54467.718750"
"-2048.012451","53377.351562"
"-2048.009766","52329.710938"
"-2048.018799","51322.312500"
"-2048.008301","50352.945312"
"-2048.006104","49419.421875"
"-2048.026367","48519.863281"
"-2047.985962","47652.406250"
"-2048.002441","46815.367188"
"-2048.004883","46007.167969"
"-2048.009277","45226.296875"
"-2047.986450","44471.492188"
"-2048.008301","43741.417969"
"-2048.020020","43034.855469"
"-2048.064453","42350.679688"
"-2048.000488","41687.992188"
"-2047.989502","41045.601562"
"-2048.003906","40422.664062"
"-2048.011230","39818.304688"
"-2048.009521","39231.695312"
"-2048.004883","38662.093750"
"-2047.995483","38108.722656"
"-2048.001953","37570.921875"
"-2047.994385","37048.078125"
"-2047.997559","36539.539062"
"-2047.992798","36044.714844"
"-2047.996216","35563.085938"
"-2047.988159","35094.109375"
"-2047.997192","34637.324219"
"-2047.983032","34192.179688"
"-2047.973755","33758.335938"
"-2047.995361","33335.312500"
"-2047.999878","32922.734375"
"-2047.997070","32520.191406"
"-2048.000488","32127.320312"
"-2047.997192","31743.832031"
"-2047.995850","31369.359375"
"-2047.993896","31003.531250"
"-2048.006348","30646.134766"
"-2047.995972","30296.824219"
"-2047.994141","29955.359375"
"-2047.992188","29621.496094"
"-2047.996582","29294.929688"
"-2047.996216","28975.490234"
"-2047.992554","28662.894531"
"-2047.999634","28356.931641"
"-2047.982300","28057.412109"
"-2048.001953","27764.058594"
"-2047.993652","27476.789062"
"-2047.994385","27195.375000"
"-2047.998413","26919.634766"
"-2048.006592","26649.390625"
"-2048.009766","26384.458984"
"-2048.003662","26124.765625"
"-2047.999023","25870.107422"
"-2047.998047","25620.298828"
"-2048.000488","25375.246094"
"-2047.993896","25134.824219"
"-2047.988647","24898.876953"
"-2048.007568","24667.281250"
"-2048.006348","24439.916016"
"-2048.008789","24216.707031"
"-2048.013184","23997.521484"
"-2047.995483","23782.191406"
"-2048.003418","23570.716797"
"-2047.989746","23362.890625"
"-2048.001221","23158.699219"
"-2048.000488","22958.021484"
"-2048.000488","22760.753906"
"-2047.995728","22566.832031"
"-2048.016602","22376.156250"
"-2047.993408","22188.632812"
"-2047.994873","22004.230469"
"-2047.987061","21822.826172"
"-2047.995605","21644.347656"
"-2047.998779","21468.757812"
"-2048.000977","21295.957031"
"-2047.993042","21125.945312"
"-2047.993042","20958.628906"
"-2048.000000","20793.691406"
"-2048.005127","20631.464844"
"-2047.994507","20471.714844"
"-2048.021240","20314.375000"
"-2047.999634","20159.437500"
"-2048.005371","20006.853516"
"-2047.999512","19856.474609"
"-2048.007324","19708.347656"
"-2047.997681","19562.390625"
"-2048.000977","19418.554688"
"-2047.995483","19276.794922"
"-2048.004395","19137.070312"
"-2047.999023","18999.332031"
"-2047.994385","18863.585938"
"-2047.989990","18729.675781"
"-2047.990479","18597.644531"
"-2047.998413","18467.433594"
"-2048.035645","18339.066406"
"-2048.011230","18212.402344"
"-2048.004883","18087.441406"
"-2047.997437","17964.183594"
"-2048.043457","17842.562500"
"-2048.021240","17722.566406"
"-2048.009766","17604.166016"
"-2048.000488","17487.292969"
"-2048.009766","17371.912109"
"-2048.011230","17258.099609"
"-2048.004395","17145.687500"
"-2048.000488","17034.759766"
"-2047.993530","16925.234375"
"-2048.014648","16817.058594"
"-2048.017578","16710.242188"
"-2048.000732","16604.750000"
"-2048.011719","16500.554688"
"-2048.004883","16397.667969"
"-2048.001465","16296.012695"
"-2048.001709","16195.607422"
"-2048.009277","16096.400391"
"-2048.005371","15998.390625"
"-2047.998169","15901.531250"
"-2048.004395","15805.851562"
"-2048.008789","15711.279297"
"-2048.012451","15617.825195"
"-2048.004395","15525.435547"
"-2048.016357","15434.110352"
"-2048.016602","15343.847656"
"-2048.020996","15254.625000"
"-2048.038574","15166.396484"
"-2048.005859","15079.189453"
"-2048.001465","14992.976562"
"-2048.002686","14907.666016"
"-2048.009033","14823.341797"
"-2048.008545","14739.940430"
"-2048.005371","14657.464844"
"-2048.009033","14575.874023"
"-2048.007324","14495.187500"
"-2047.998657","14415.357422"
"-2048.000977","14336.375000"
"-2048.002930","14258.267578"
"-2048.013184","14180.973633"
"-2047.996582","14104.481445"
"-2047.998413","14028.812500"
"-2048.006104","13953.914062"
"-2048.013184","13879.794922"
